Wall time,Step,Value
1535009036.0928066,5,0.1072014719247818
1535009586.403316,15,0.10651253163814545
1535009751.1647122,18,0.10636822879314423
1535010081.3703184,24,0.10698284953832626
1535010966.2929933,40,0.1048724576830864
1535011077.0848222,42,0.10692211985588074
1535011187.1415746,44,0.1053120493888855
1535011243.5961225,45,0.10499712079763412
1535011354.8072302,47,0.10445284098386765
1535011686.0257244,53,0.10436388850212097
1535011742.7301323,54,0.1043100580573082
1535011850.5391312,56,0.10437215119600296
1535012346.930686,65,0.1050931066274643
1535012675.2958615,71,0.1033177524805069
1535012731.06227,72,0.10324425250291824
1535012787.1727953,73,0.10373115539550781
1535012841.7382698,74,0.1037270799279213
1535013112.8879666,79,0.10375399142503738
1535013566.5310333,87,0.10334108769893646
1535013961.1146867,94,0.10177510976791382
1535014405.756964,102,0.10187186300754547
1535014572.107573,105,0.10198235511779785
1535014629.1013758,106,0.10185202211141586
1535015030.0912092,113,0.10124445706605911
1535015322.375579,118,0.10158418118953705
1535015804.6365263,126,0.10217516124248505
1535015967.3603017,129,0.10038841515779495
1535016020.9409125,130,0.10072999447584152
1535016523.1404748,139,0.10112323611974716
1535016642.120554,141,0.09997107088565826
1535016701.562362,142,0.10001084208488464
1535017166.5143797,150,0.09918613731861115
1535017447.0645487,155,0.09990513324737549
1535017610.308502,158,0.09947508573532104
1535018127.8231714,167,0.09913580119609833
1535018184.5655208,168,0.10163922607898712
1535018699.3066692,177,0.09732871502637863
1535018757.538504,178,0.09787116944789886
1535019047.1397722,183,0.09992776066064835
1535019158.1766226,185,0.09716594219207764
1535019212.3898847,186,0.09748373925685883
1535019428.5539644,190,0.09675202518701553
1535019897.1775653,198,0.09627050906419754
1535020367.0560105,206,0.09615650027990341
1535020427.0144966,207,0.09617525339126587
1535020486.1669276,208,0.09611036628484726
1535020722.860665,212,0.09559616446495056
1535021355.0681596,223,0.09275193512439728
1535021697.500157,229,0.09183379262685776
1535021983.0839057,234,0.09061974287033081
1535022159.0571387,237,0.09176435321569443
1535022863.3971455,249,0.0928778424859047
1535023209.2392309,255,0.08928953111171722
1535023502.865844,260,0.09059516340494156
1535023672.7789166,263,0.08923672884702682
1535023889.676245,267,0.0893205851316452
1535024124.5168154,271,0.08904601633548737
1535024243.9308357,273,0.08891052007675171
1535025332.1062334,292,0.08954335004091263
1535025607.6870105,297,0.08858434855937958
1535025664.0237207,298,0.08842648565769196
1535025956.5862799,303,0.08774221688508987
1535026179.628917,307,0.0873747169971466
1535026237.23467,308,0.08758828043937683
1535026353.1258245,310,0.08756051957607269
1535026817.4735546,318,0.08818326145410538
1535026873.7914605,319,0.08730260282754898
1535027211.4246538,325,0.0864630937576294
1535027265.8410616,326,0.08707784861326218
1535027322.604376,327,0.0867280438542366
1535027494.4373662,330,0.08662942051887512
1535028021.4308956,339,0.08705133199691772
1535028481.5365398,347,0.0859849601984024
1535029436.5544903,363,0.08664499968290329
1535029683.4277525,367,0.0846683606505394
1535030058.5771503,373,0.08489025384187698
1535030296.3578506,377,0.08511333912611008
1535030417.6037948,379,0.08465568721294403
1535031179.001116,391,0.08419450372457504
1535031242.8957253,392,0.08424659073352814
1535032249.0181353,408,0.08370109647512436
1535033075.1327398,421,0.08284284174442291
1535033135.4334884,422,0.08311033248901367
1535033261.106747,424,0.08384968340396881
1535033645.91825,430,0.08309192955493927
1535034211.2640023,439,0.08414199948310852
1535034336.0169413,441,0.08270104974508286
1535034399.7753074,442,0.08295448869466782
1535034593.6648922,445,0.08297397196292877
1535034970.659635,451,0.08293265104293823
1535035532.9999304,460,0.0820721983909607
1535035729.0437918,463,0.08176568895578384
1535035794.2194462,464,0.08142054826021194
1535036360.2476969,473,0.08164234459400177
1535036422.0711706,474,0.08113432675600052
1535037367.0165405,489,0.08129297941923141
1535037494.7396944,491,0.08236687630414963
1535037620.3997238,493,0.08154774457216263
1535038464.8145308,507,0.08042352646589279
1535038755.4177663,512,0.080202616751194
1535038875.7943244,514,0.08040840178728104
1535039062.2857246,517,0.080531045794487
1535039553.3519459,525,0.08058653026819229
1535039917.399819,531,0.0795760452747345
1535040039.1975305,533,0.07983683794736862
1535040224.3906014,536,0.07956013083457947
1535040599.818204,542,0.0802488774061203
1535040925.578358,547,0.07917257398366928
1535041566.978439,557,0.07903384417295456
